type,  client,  tx,  amount
withdrawal,  1,  19228,  243.2312
deposit,  1,  19229,  243.2312
withdrawal,  1,  19230,  243.2312
deposit,  1,  19231,  243.2312
withdrawal,  1,  19232,  243.2312
deposit,  1,  19233,  243.2312
withdrawal,  1,  19234,  243.2312
deposit,  1,  19235,  243.2312
withdrawal,  1,  19236,  243.2312
deposit,  1,  19237,  243.2312
withdrawal,  1,  19238,  243.2312
deposit,  1,  19239,  243.2312
withdrawal,  1,  19240,  243.2312
deposit,  1,  19241,  243.2312
withdrawal,  1,  19242,  243.2312
deposit,  1,  19243,  243.2312
withdrawal,  1,  19244,  243.2312
deposit,  1,  19245,  243.2312
withdrawal,  1,  19246,  243.2312
deposit,  1,  19247,  243.2312
withdrawal,  1,  19248,  243.2312
deposit,  1,  19249,  243.2312
withdrawal,  1,  19250,  243.2312
deposit,  1,  19251,  243.2312
withdrawal,  1,  19252,  243.2312
deposit,  1,  19253,  243.2312
withdrawal,  1,  19254,  243.2312
deposit,  1,  19255,  243.2312
withdrawal,  1,  19256,  243.2312
deposit,  1,  19257,  243.2312
withdrawal,  1,  19258,  243.2312
deposit,  1,  19259,  243.2312
withdrawal,  1,  19260,  243.2312
deposit,  1,  19261,  243.2312
withdrawal,  1,  19262,  243.2312
deposit,  1,  19263,  243.2312
withdrawal,  1,  19264,  243.2312
deposit,  1,  19265,  243.2312
withdrawal,  1,  19266,  243.2312
deposit,  1,  19267,  243.2312
withdrawal,  1,  19268,  243.2312
deposit,  1,  19269,  243.2312
withdrawal,  1,  19270,  243.2312
deposit,  1,  19271,  243.2312
withdrawal,  1,  19272,  243.2312
deposit,  1,  19273,  243.2312
withdrawal,  1,  19274,  243.2312
deposit,  1,  19275,  243.2312
withdrawal,  1,  19276,  243.2312
deposit,  1,  19277,  243.2312
withdrawal,  1,  19278,  243.2312
deposit,  1,  19279,  243.2312
withdrawal,  1,  19280,  243.2312
deposit,  1,  19281,  243.2312
withdrawal,  1,  19282,  243.2312
deposit,  1,  19283,  243.2312
withdrawal,  1,  19284,  243.2312
deposit,  1,  19285,  243.2312
withdrawal,  1,  19286,  243.2312
deposit,  1,  19287,  243.2312
withdrawal,  1,  19288,  243.2312
deposit,  1,  19289,  243.2312
withdrawal,  1,  19290,  243.2312
deposit,  1,  19291,  243.2312
withdrawal,  1,  19292,  243.2312
deposit,  1,  19293,  243.2312
withdrawal,  1,  19294,  243.2312
deposit,  1,  19295,  243.2312
withdrawal,  1,  19296,  243.2312
deposit,  1,  19297,  243.2312
withdrawal,  1,  19298,  243.2312
deposit,  1,  19299,  243.2312
withdrawal,  1,  19300,  243.2312
deposit,  1,  19301,  243.2312
withdrawal,  1,  19302,  243.2312
deposit,  1,  19303,  243.2312
withdrawal,  1,  19304,  243.2312
deposit,  1,  19305,  243.2312
withdrawal,  1,  19306,  243.2312
deposit,  1,  19307,  243.2312
withdrawal,  1,  19308,  243.2312
deposit,  1,  19309,  243.2312
withdrawal,  1,  19310,  243.2312
deposit,  1,  19311,  243.2312
withdrawal,  1,  19312,  243.2312
deposit,  1,  19313,  243.2312
withdrawal,  1,  19314,  243.2312
deposit,  1,  19315,  243.2312
withdrawal,  1,  19316,  243.2312
deposit,  1,  19317,  243.2312
withdrawal,  1,  19318,  243.2312
deposit,  1,  19319,  243.2312
withdrawal,  1,  19320,  243.2312
deposit,  1,  19321,  243.2312
withdrawal,  1,  19322,  243.2312
deposit,  1,  19323,  243.2312
withdrawal,  1,  19324,  243.2312
deposit,  1,  19325,  243.2312
withdrawal,  1,  19326,  243.2312
deposit,  1,  19327,  243.2312
withdrawal,  1,  19328,  243.2312
deposit,  1,  19329,  243.2312
withdrawal,  1,  19330,  243.2312
deposit,  1,  19331,  243.2312
withdrawal,  1,  19332,  243.2312
deposit,  1,  19333,  243.2312
withdrawal,  1,  19334,  243.2312
deposit,  1,  19335,  243.2312
withdrawal,  1,  19336,  243.2312
deposit,  1,  19337,  243.2312
withdrawal,  1,  19338,  243.2312
deposit,  1,  19339,  243.2312
withdrawal,  1,  19340,  243.2312
deposit,  1,  19341,  243.2312
withdrawal,  1,  19342,  243.2312
deposit,  1,  19343,  243.2312
withdrawal,  1,  19344,  243.2312
deposit,  1,  19345,  243.2312
withdrawal,  1,  19346,  243.2312
deposit,  1,  19347,  243.2312
withdrawal,  1,  19348,  243.2312
deposit,  1,  19349,  243.2312
withdrawal,  1,  19350,  243.2312
deposit,  1,  19351,  243.2312
withdrawal,  1,  19352,  243.2312
deposit,  1,  19353,  243.2312
withdrawal,  1,  19354,  243.2312
deposit,  1,  19355,  243.2312
withdrawal,  1,  19356,  243.2312
deposit,  1,  19357,  243.2312
withdrawal,  1,  19358,  243.2312
deposit,  1,  19359,  243.2312
withdrawal,  1,  19360,  243.2312
deposit,  1,  19361,  243.2312
withdrawal,  1,  19362,  243.2312
deposit,  1,  19363,  243.2312
withdrawal,  1,  19364,  243.2312
deposit,  1,  19365,  243.2312
withdrawal,  1,  19366,  243.2312
deposit,  1,  19367,  243.2312
withdrawal,  1,  19368,  243.2312
deposit,  1,  19369,  243.2312
withdrawal,  1,  19370,  243.2312
deposit,  1,  19371,  243.2312
withdrawal,  1,  19372,  243.2312
deposit,  1,  19373,  243.2312
withdrawal,  1,  19374,  243.2312
deposit,  1,  19375,  243.2312
withdrawal,  1,  19376,  243.2312
deposit,  1,  19377,  243.2312
withdrawal,  1,  19378,  243.2312
deposit,  1,  19379,  243.2312
withdrawal,  1,  19380,  243.2312
deposit,  1,  19381,  243.2312
withdrawal,  1,  19382,  243.2312
deposit,  1,  19383,  243.2312
withdrawal,  1,  19384,  243.2312
deposit,  1,  19385,  243.2312
withdrawal,  1,  19386,  243.2312
deposit,  1,  19387,  243.2312
withdrawal,  1,  19388,  243.2312
deposit,  1,  19389,  243.2312
withdrawal,  1,  19390,  243.2312
deposit,  1,  19391,  243.2312
withdrawal,  1,  19392,  243.2312
deposit,  1,  19393,  243.2312
withdrawal,  1,  19394,  243.2312
deposit,  1,  19395,  243.2312
withdrawal,  1,  19396,  243.2312
deposit,  1,  19397,  243.2312
withdrawal,  1,  19398,  243.2312
deposit,  1,  19399,  243.2312
withdrawal,  1,  19400,  243.2312
deposit,  1,  19401,  243.2312
withdrawal,  1,  19402,  243.2312
deposit,  1,  19403,  243.2312
withdrawal,  1,  19404,  243.2312
deposit,  1,  19405,  243.2312
withdrawal,  1,  19406,  243.2312
deposit,  1,  19407,  243.2312
withdrawal,  1,  19408,  243.2312
deposit,  1,  19409,  243.2312
withdrawal,  1,  19410,  243.2312
deposit,  1,  19411,  243.2312
withdrawal,  1,  19412,  243.2312
deposit,  1,  19413,  243.2312
withdrawal,  1,  19414,  243.2312
deposit,  1,  19415,  243.2312
withdrawal,  1,  19416,  243.2312
deposit,  1,  19417,  243.2312
withdrawal,  1,  19418,  243.2312
deposit,  1,  19419,  243.2312
withdrawal,  1,  19420,  243.2312
deposit,  1,  19421,  243.2312
withdrawal,  1,  19422,  243.2312
deposit,  1,  19423,  243.2312
withdrawal,  1,  19424,  243.2312
deposit,  1,  19425,  243.2312
withdrawal,  1,  19426,  243.2312
deposit,  1,  19427,  243.2312
withdrawal,  1,  19428,  243.2312
deposit,  1,  19429,  243.2312
withdrawal,  1,  19430,  243.2312
deposit,  1,  19431,  243.2312
withdrawal,  1,  19432,  243.2312
deposit,  1,  19433,  243.2312
withdrawal,  1,  19434,  243.2312
deposit,  1,  19435,  243.2312
withdrawal,  1,  19436,  243.2312
deposit,  1,  19437,  243.2312
withdrawal,  1,  19438,  243.2312
deposit,  1,  19439,  243.2312
withdrawal,  1,  19440,  243.2312
deposit,  1,  19441,  243.2312
withdrawal,  1,  19442,  243.2312
deposit,  1,  19443,  243.2312
withdrawal,  1,  19444,  243.2312
deposit,  1,  19445,  243.2312
withdrawal,  1,  19446,  243.2312
deposit,  1,  19447,  243.2312
withdrawal,  1,  19448,  243.2312
deposit,  1,  19449,  243.2312
withdrawal,  1,  19450,  243.2312
deposit,  1,  19451,  243.2312
withdrawal,  1,  19452,  243.2312
deposit,  1,  19453,  243.2312
withdrawal,  1,  19454,  243.2312
deposit,  1,  19455,  243.2312
withdrawal,  1,  19456,  243.2312
deposit,  1,  19457,  243.2312
withdrawal,  1,  19458,  243.2312
deposit,  1,  19459,  243.2312
withdrawal,  1,  19460,  243.2312
deposit,  1,  19461,  243.2312
withdrawal,  1,  19462,  243.2312
deposit,  1,  19463,  243.2312
withdrawal,  1,  19464,  243.2312
deposit,  1,  19465,  243.2312
withdrawal,  1,  19466,  243.2312
deposit,  1,  19467,  243.2312
withdrawal,  1,  19468,  243.2312
deposit,  1,  19469,  243.2312
withdrawal,  1,  19470,  243.2312
deposit,  1,  19471,  243.2312
withdrawal,  1,  19472,  243.2312
deposit,  1,  19473,  243.2312
withdrawal,  1,  19474,  243.2312
deposit,  1,  19475,  243.2312
withdrawal,  1,  19476,  243.2312
deposit,  1,  19477,  243.2312
withdrawal,  1,  19478,  243.2312
deposit,  1,  19479,  243.2312
withdrawal,  1,  19480,  243.2312
deposit,  1,  19481,  243.2312
withdrawal,  1,  19482,  243.2312
deposit,  1,  19483,  243.2312
withdrawal,  1,  19484,  243.2312
deposit,  1,  19485,  243.2312
withdrawal,  1,  19486,  243.2312
deposit,  1,  19487,  243.2312
withdrawal,  1,  19488,  243.2312
deposit,  1,  19489,  243.2312
withdrawal,  1,  19490,  243.2312
deposit,  1,  19491,  243.2312
withdrawal,  1,  19492,  243.2312
deposit,  1,  19493,  243.2312
withdrawal,  1,  19494,  243.2312
deposit,  1,  19495,  243.2312
withdrawal,  1,  19496,  243.2312
deposit,  1,  19497,  243.2312
withdrawal,  1,  19498,  243.2312
deposit,  1,  19499,  243.2312
withdrawal,  1,  19500,  243.2312
deposit,  1,  19501,  243.2312
withdrawal,  1,  19502,  243.2312
deposit,  1,  19503,  243.2312
withdrawal,  1,  19504,  243.2312
deposit,  1,  19505,  243.2312
withdrawal,  1,  19506,  243.2312
deposit,  1,  19507,  243.2312
withdrawal,  1,  19508,  243.2312
deposit,  1,  19509,  243.2312
withdrawal,  1,  19510,  243.2312
deposit,  1,  19511,  243.2312
withdrawal,  1,  19512,  243.2312
deposit,  1,  19513,  243.2312
withdrawal,  1,  19514,  243.2312
deposit,  1,  19515,  243.2312
withdrawal,  1,  19516,  243.2312
deposit,  1,  19517,  243.2312
withdrawal,  1,  19518,  243.2312
deposit,  1,  19519,  243.2312
withdrawal,  1,  19520,  243.2312
deposit,  1,  19521,  243.2312
withdrawal,  1,  19522,  243.2312
deposit,  1,  19523,  243.2312
withdrawal,  1,  19524,  243.2312
deposit,  1,  19525,  243.2312
withdrawal,  1,  19526,  243.2312
deposit,  1,  19527,  243.2312
withdrawal,  1,  19528,  243.2312
deposit,  1,  19529,  243.2312
withdrawal,  1,  19530,  243.2312
deposit,  1,  19531,  243.2312
withdrawal,  1,  19532,  243.2312
deposit,  1,  19533,  243.2312
withdrawal,  1,  19534,  243.2312
deposit,  1,  19535,  243.2312
withdrawal,  1,  19536,  243.2312
deposit,  1,  19537,  243.2312
withdrawal,  1,  19538,  243.2312
deposit,  1,  19539,  243.2312
withdrawal,  1,  19540,  243.2312
deposit,  1,  19541,  243.2312
withdrawal,  1,  19542,  243.2312
deposit,  1,  19543,  243.2312
withdrawal,  1,  19544,  243.2312
deposit,  1,  19545,  243.2312
withdrawal,  1,  19546,  243.2312
deposit,  1,  19547,  243.2312
withdrawal,  1,  19548,  243.2312
deposit,  1,  19549,  243.2312
withdrawal,  1,  19550,  243.2312
deposit,  1,  19551,  243.2312
withdrawal,  1,  19552,  243.2312
deposit,  1,  19553,  243.2312
withdrawal,  1,  19554,  243.2312
deposit,  1,  19555,  243.2312
withdrawal,  1,  19556,  243.2312
deposit,  1,  19557,  243.2312
withdrawal,  1,  19558,  243.2312
deposit,  1,  19559,  243.2312
withdrawal,  1,  19560,  243.2312
deposit,  1,  19561,  243.2312
withdrawal,  1,  19562,  243.2312
deposit,  1,  19563,  243.2312
withdrawal,  1,  19564,  243.2312
deposit,  1,  19565,  243.2312
withdrawal,  1,  19566,  243.2312
deposit,  1,  19567,  243.2312
withdrawal,  1,  19568,  243.2312
deposit,  1,  19569,  243.2312
withdrawal,  1,  19570,  243.2312
deposit,  1,  19571,  243.2312
withdrawal,  1,  19572,  243.2312
deposit,  1,  19573,  243.2312
withdrawal,  1,  19574,  243.2312
deposit,  1,  19575,  243.2312
withdrawal,  1,  19576,  243.2312
deposit,  1,  19577,  243.2312
withdrawal,  1,  19578,  243.2312
deposit,  1,  19579,  243.2312
withdrawal,  1,  19580,  243.2312
deposit,  1,  19581,  243.2312
withdrawal,  1,  19582,  243.2312
deposit,  1,  19583,  243.2312
withdrawal,  1,  19584,  243.2312
deposit,  1,  19585,  243.2312
withdrawal,  1,  19586,  243.2312
deposit,  1,  19587,  243.2312
withdrawal,  1,  19588,  243.2312
deposit,  1,  19589,  243.2312
withdrawal,  1,  19590,  243.2312
deposit,  1,  19591,  243.2312
withdrawal,  1,  19592,  243.2312
deposit,  1,  19593,  243.2312
withdrawal,  1,  19594,  243.2312
deposit,  1,  19595,  243.2312
withdrawal,  1,  19596,  243.2312
deposit,  1,  19597,  243.2312
withdrawal,  1,  19598,  243.2312
deposit,  1,  19599,  243.2312
withdrawal,  1,  19600,  243.2312
deposit,  1,  19601,  243.2312
withdrawal,  1,  19602,  243.2312
deposit,  1,  19603,  243.2312
withdrawal,  1,  19604,  243.2312
deposit,  1,  19605,  243.2312
withdrawal,  1,  19606,  243.2312
deposit,  1,  19607,  243.2312
withdrawal,  1,  19608,  243.2312
deposit,  1,  19609,  243.2312
withdrawal,  1,  19610,  243.2312
deposit,  1,  19611,  243.2312
withdrawal,  1,  19612,  243.2312
deposit,  1,  19613,  243.2312
withdrawal,  1,  19614,  243.2312
deposit,  1,  19615,  243.2312
withdrawal,  1,  19616,  243.2312
deposit,  1,  19617,  243.2312
withdrawal,  1,  19618,  243.2312
deposit,  1,  19619,  243.2312
withdrawal,  1,  19620,  243.2312
deposit,  1,  19621,  243.2312
withdrawal,  1,  19622,  243.2312
deposit,  1,  19623,  243.2312
withdrawal,  1,  19624,  243.2312
deposit,  1,  19625,  243.2312
withdrawal,  1,  19626,  243.2312
deposit,  1,  19627,  243.2312
withdrawal,  1,  19628,  243.2312
deposit,  1,  19629,  243.2312
withdrawal,  1,  19630,  243.2312
deposit,  1,  19631,  243.2312
withdrawal,  1,  19632,  243.2312
deposit,  1,  19633,  243.2312
withdrawal,  1,  19634,  243.2312
deposit,  1,  19635,  243.2312
withdrawal,  1,  19636,  243.2312
deposit,  1,  19637,  243.2312
withdrawal,  1,  19638,  243.2312
deposit,  1,  19639,  243.2312
withdrawal,  1,  19640,  243.2312
deposit,  1,  19641,  243.2312
withdrawal,  1,  19642,  243.2312
deposit,  1,  19643,  243.2312
withdrawal,  1,  19644,  243.2312
deposit,  1,  19645,  243.2312
withdrawal,  1,  19646,  243.2312
deposit,  1,  19647,  243.2312
withdrawal,  1,  19648,  243.2312
deposit,  1,  19649,  243.2312
withdrawal,  1,  19650,  243.2312
deposit,  1,  19651,  243.2312
withdrawal,  1,  19652,  243.2312
deposit,  1,  19653,  243.2312
withdrawal,  1,  19654,  243.2312
deposit,  1,  19655,  243.2312
withdrawal,  1,  19656,  243.2312
deposit,  1,  19657,  243.2312
withdrawal,  1,  19658,  243.2312
deposit,  1,  19659,  243.2312
withdrawal,  1,  19660,  243.2312
deposit,  1,  19661,  243.2312
withdrawal,  1,  19662,  243.2312
deposit,  1,  19663,  243.2312
withdrawal,  1,  19664,  243.2312
deposit,  1,  19665,  243.2312
withdrawal,  1,  19666,  243.2312
deposit,  1,  19667,  243.2312
withdrawal,  1,  19668,  243.2312
deposit,  1,  19669,  243.2312
withdrawal,  1,  19670,  243.2312
deposit,  1,  19671,  243.2312
withdrawal,  1,  19672,  243.2312
deposit,  1,  19673,  243.2312
withdrawal,  1,  19674,  243.2312
deposit,  1,  19675,  243.2312
withdrawal,  1,  19676,  243.2312
deposit,  1,  19677,  243.2312
withdrawal,  1,  19678,  243.2312
deposit,  1,  19679,  243.2312
withdrawal,  1,  19680,  243.2312
deposit,  1,  19681,  243.2312
withdrawal,  1,  19682,  243.2312
deposit,  1,  19683,  243.2312
withdrawal,  1,  19684,  243.2312
deposit,  1,  19685,  243.2312
withdrawal,  1,  19686,  243.2312
deposit,  1,  19687,  243.2312
withdrawal,  1,  19688,  243.2312
deposit,  1,  19689,  243.2312
withdrawal,  1,  19690,  243.2312
deposit,  1,  19691,  243.2312
withdrawal,  1,  19692,  243.2312
deposit,  1,  19693,  243.2312
withdrawal,  1,  19694,  243.2312
deposit,  1,  19695,  243.2312
withdrawal,  1,  19696,  243.2312
deposit,  1,  19697,  243.2312
withdrawal,  1,  19698,  243.2312
deposit,  1,  19699,  243.2312
withdrawal,  1,  19700,  243.2312
deposit,  1,  19701,  243.2312
withdrawal,  1,  19702,  243.2312
deposit,  1,  19703,  243.2312
withdrawal,  1,  19704,  243.2312
deposit,  1,  19705,  243.2312
withdrawal,  1,  19706,  243.2312
deposit,  1,  19707,  243.2312
withdrawal,  1,  19708,  243.2312
deposit,  1,  19709,  243.2312
withdrawal,  1,  19710,  243.2312
deposit,  1,  19711,  243.2312
withdrawal,  1,  19712,  243.2312
deposit,  1,  19713,  243.2312
withdrawal,  1,  19714,  243.2312
deposit,  1,  19715,  243.2312
withdrawal,  1,  19716,  243.2312
deposit,  1,  19717,  243.2312
withdrawal,  1,  19718,  243.2312
deposit,  1,  19719,  243.2312
withdrawal,  1,  19720,  243.2312
deposit,  1,  19721,  243.2312
withdrawal,  1,  19722,  243.2312
deposit,  1,  19723,  243.2312
withdrawal,  1,  19724,  243.2312
deposit,  1,  19725,  243.2312
withdrawal,  1,  19726,  243.2312
deposit,  1,  19727,  243.2312
withdrawal,  1,  19728,  243.2312
deposit,  1,  19729,  243.2312
withdrawal,  1,  19730,  243.2312
deposit,  1,  19731,  243.2312
withdrawal,  1,  19732,  243.2312
deposit,  1,  19733,  243.2312
withdrawal,  1,  19734,  243.2312
deposit,  1,  19735,  243.2312
withdrawal,  1,  19736,  243.2312
deposit,  1,  19737,  243.2312
withdrawal,  1,  19738,  243.2312
deposit,  1,  19739,  243.2312
withdrawal,  1,  19740,  243.2312
deposit,  1,  19741,  243.2312
withdrawal,  1,  19742,  243.2312
deposit,  1,  19743,  243.2312
withdrawal,  1,  19744,  243.2312
deposit,  1,  19745,  243.2312
withdrawal,  1,  19746,  243.2312
deposit,  1,  19747,  243.2312
withdrawal,  1,  19748,  243.2312
deposit,  1,  19749,  243.2312
withdrawal,  1,  19750,  243.2312
deposit,  1,  19751,  243.2312
withdrawal,  1,  19752,  243.2312
deposit,  1,  19753,  243.2312
withdrawal,  1,  19754,  243.2312
deposit,  1,  19755,  243.2312
withdrawal,  1,  19756,  243.2312
deposit,  1,  19757,  243.2312
withdrawal,  1,  19758,  243.2312
deposit,  1,  19759,  243.2312
withdrawal,  1,  19760,  243.2312
deposit,  1,  19761,  243.2312
withdrawal,  1,  19762,  243.2312
deposit,  1,  19763,  243.2312
withdrawal,  1,  19764,  243.2312
deposit,  1,  19765,  243.2312
withdrawal,  1,  19766,  243.2312
deposit,  1,  19767,  243.2312
withdrawal,  1,  19768,  243.2312
deposit,  1,  19769,  243.2312
withdrawal,  1,  19770,  243.2312
deposit,  1,  19771,  243.2312
withdrawal,  1,  19772,  243.2312
deposit,  1,  19773,  243.2312
withdrawal,  1,  19774,  243.2312
deposit,  1,  19775,  243.2312
withdrawal,  1,  19776,  243.2312
deposit,  1,  19777,  243.2312
withdrawal,  1,  19778,  243.2312
deposit,  1,  19779,  243.2312
withdrawal,  1,  19780,  243.2312
deposit,  1,  19781,  243.2312
withdrawal,  1,  19782,  243.2312
deposit,  1,  19783,  243.2312
withdrawal,  1,  19784,  243.2312
deposit,  1,  19785,  243.2312
withdrawal,  1,  19786,  243.2312
deposit,  1,  19787,  243.2312
withdrawal,  1,  19788,  243.2312
deposit,  1,  19789,  243.2312
withdrawal,  1,  19790,  243.2312
deposit,  1,  19791,  243.2312
withdrawal,  1,  19792,  243.2312
deposit,  1,  19793,  243.2312
withdrawal,  1,  19794,  243.2312
deposit,  1,  19795,  243.2312
withdrawal,  1,  19796,  243.2312
deposit,  1,  19797,  243.2312
withdrawal,  1,  19798,  243.2312
deposit,  1,  19799,  243.2312
withdrawal,  1,  19800,  243.2312
deposit,  1,  19801,  243.2312
withdrawal,  1,  19802,  243.2312
deposit,  1,  19803,  243.2312
withdrawal,  1,  19804,  243.2312
deposit,  1,  19805,  243.2312
withdrawal,  1,  19806,  243.2312
deposit,  1,  19807,  243.2312
withdrawal,  1,  19808,  243.2312
deposit,  1,  19809,  243.2312
withdrawal,  1,  19810,  243.2312
deposit,  1,  19811,  243.2312
withdrawal,  1,  19812,  243.2312
deposit,  1,  19813,  243.2312
withdrawal,  1,  19814,  243.2312
deposit,  1,  19815,  243.2312
withdrawal,  1,  19816,  243.2312
deposit,  1,  19817,  243.2312
withdrawal,  1,  19818,  243.2312
deposit,  1,  19819,  243.2312
withdrawal,  1,  19820,  243.2312
deposit,  1,  19821,  243.2312
withdrawal,  1,  19822,  243.2312
deposit,  1,  19823,  243.2312
withdrawal,  1,  19824,  243.2312
deposit,  1,  19825,  243.2312
withdrawal,  1,  19826,  243.2312
deposit,  1,  19827,  243.2312
withdrawal,  1,  19828,  243.2312
deposit,  1,  19829,  243.2312
withdrawal,  1,  19830,  243.2312
deposit,  1,  19831,  243.2312
withdrawal,  1,  19832,  243.2312
deposit,  1,  19833,  243.2312
withdrawal,  1,  19834,  243.2312
deposit,  1,  19835,  243.2312
